Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2088.0686439999995
FDX08,OUT027,4896.532887999997
FDS57,OUT045,2051.909045999999
NCG18,OUT049,1622.980712
FDK25,OUT018,3065.423096000001
FDH53,OUT049,1482.8897339999996
DRI59,OUT018,3548.813870000001
FDA52,OUT046,2323.948268000001
FDT20,OUT010,66.42686599999999
FDE36,OUT019,434.53437000000014
FDI24,OUT017,3074.0185740000015
FDB28,OUT018,3112.941241999999
FDV11,OUT017,3024.489712000001
FDP01,OUT046,2065.1850980000013
FDD34,OUT027,3534.192901999998
FDJ50,OUT027,1611.449056000002
FDZ44,OUT013,1633.4337719999999
DRO59,OUT035,1195.377319999999
DRB48,OUT045,582.0756499999999
FDR21,OUT018,2613.091892
NCE42,OUT010,696.0872419999998
FDO23,OUT046,1407.1682999999987
NCE30,OUT018,2925.565148
FDQ22,OUT035,568.8262299999997
FDY01,OUT045,1849.9386160000008
FDS08,OUT017,2280.704558000001
FDG28,OUT018,2848.765117999996
FDQ51,OUT018,696.2204019999999
FDB05,OUT017,3483.8118160000013
FDO56,OUT049,1765.5750979999991
FDE02,OUT018,1329.429492
FDN45,OUT017,4156.982222000001
FDS09,OUT013,706.154138
NCA54,OUT018,2739.1078579999994
FDP09,OUT010,533.931652
FDC53,OUT045,1283.3627900000006
NCM55,OUT017,2957.0241979999987
FDL09,OUT018,2237.973513999999
FDA11,OUT019,319.38426000000004
FDA50,OUT045,1692.263860000001
FDC23,OUT017,3863.364422000003
FDE22,OUT049,2235.6498719999995
FDD23,OUT046,3763.880585999999
NCA29,OUT049,2965.280118000002
FDK38,OUT046,2010.5096020000012
DRC13,OUT046,1946.8657799999999
NCP43,OUT049,2403.418156000003
FDX28,OUT049,1420.3977460000006
FDF08,OUT049,1196.4758899999993
FDZ33,OUT046,2562.6442259999994
FDD10,OUT049,1772.7124739999997
FDO58,OUT017,2609.1436980000017
FDI50,OUT017,3571.5109919999986
FDO58,OUT045,2648.692218000001
FDX08,OUT013,3348.634442000003
NCK17,OUT010,64.296306
FDF39,OUT035,5125.641326000001
FDU45,OUT010,336.68840200000005
NCJ18,OUT018,1777.6726840000001
DRC27,OUT019,460.46062200000006
DRC25,OUT035,1664.7796360000007
FDU59,OUT035,2290.0257579999998
FDU28,OUT035,2822.965367999999
NCP30,OUT046,814.4731399999998
FDB39,OUT018,943.47189
FDE41,OUT013,1373.8250360000006
DRH11,OUT010,201.83061200000003
FDA58,OUT045,2951.1851320000014
FDU50,OUT046,1303.556504000001
FDM34,OUT013,2324.7139380000003
FDM44,OUT027,2655.909490000001
FDR39,OUT045,3183.5293580000002
FDM25,OUT045,2595.108634
FDQ49,OUT049,1643.7137240000009
DRH25,OUT018,820.4120760000005
FDM09,OUT027,3850.214871999999
FDL44,OUT019,502.1863079999997
NCR42,OUT018,314.1444139999999
DRL59,OUT046,892.0122079999995
FDX43,OUT013,2629.583757999998
DRK47,OUT010,575.2179100000002
FDU48,OUT018,1372.1805099999995
FDY12,OUT045,714.6297720000006
NCN43,OUT018,1532.4518859999994
NCM55,OUT018,2751.9977460000014
FDQ21,OUT027,3103.3270900000007
FDX13,OUT035,3914.7375500000026
NCK30,OUT027,5221.250206000003
FDG20,OUT049,2264.6987259999996
DRG27,OUT017,654.2217380000002
FDY14,OUT018,4117.420385999998
FDP59,OUT035,1439.998898
FDU60,OUT017,3654.682728000001
NCC18,OUT019,364.93163799999974
DRJ39,OUT017,3428.0776979999982
FDS07,OUT049,1823.6328580000004
FDM08,OUT027,5746.506483999996
FDP51,OUT045,1889.746798
FDU16,OUT035,1720.6136239999996
FDH12,OUT013,1999.1776860000004
DRE48,OUT010,465.5140440000001
NCL42,OUT027,7918.825459999996
FDR21,OUT045,2699.7058140000013
NCW29,OUT035,1924.574796000001
FDO11,OUT013,5681.637590000002
NCM31,OUT049,2084.5865100000005
FDV35,OUT019,364.245864
FDF58,OUT017,934.1173999999996
NCE43,OUT049,3260.882001999999
FDA02,OUT035,2764.508128
DRL37,OUT010,139.798026
FDR24,OUT018,1322.5184879999995
FDW59,OUT049,1134.682991999999
FDS22,OUT049,716.2942719999996
FDW24,OUT017,892.7246139999997
FDU24,OUT035,1746.3068459999988
FDA21,OUT027,5299.621523999995
FDH58,OUT027,3185.5933379999997
FDW36,OUT018,1648.4808520000017
FDI45,OUT027,5778.598043999998
FDU01,OUT018,3663.9906119999982
FDF35,OUT027,3127.2492840000027
FDU43,OUT019,446.758458
FDE24,OUT019,320.87565200000006
FDK50,OUT049,2714.2069379999994
FDG31,OUT045,952.7331679999999
FDC60,OUT045,2160.694108000002
FDL36,OUT013,1404.5383899999988
FDP21,OUT013,3532.648245999999
FDW16,OUT045,1324.1097500000003
FDX02,OUT017,3909.7973140000013
FDQ58,OUT027,3226.5134059999964
FDT51,OUT046,1591.335238
FDD59,OUT049,1543.2844520000006
NCM42,OUT018,1650.2918280000004
FDA57,OUT018,503.884098
FDZ48,OUT035,2115.7459500000014
FDE46,OUT045,1947.458342000001
NCZ30,OUT019,542.1076759999994
FDB56,OUT017,3278.192801999999
FDA25,OUT027,2655.676459999998
FDD20,OUT013,2127.4973200000004
FDL25,OUT013,1179.8508639999993
NCO18,OUT049,2498.0682840000004
FDJ45,OUT017,518.7780439999997
FDR12,OUT035,2536.93103
NCF19,OUT010,135.67006600000005
FDK25,OUT046,3804.674152
NCR17,OUT046,2058.2141719999986
FDC52,OUT046,2195.388946000002
NCA54,OUT017,3324.845408
FDR45,OUT010,612.116546
NCM19,OUT049,2129.8076460000007
FDF39,OUT027,4233.575854000001
FDX23,OUT049,1106.5063360000006
FDD58,OUT027,2960.8325739999996
FDX28,OUT013,1948.3971200000003
NCD31,OUT013,2905.9307060000006
FDU57,OUT018,2265.757348000002
FDI27,OUT046,781.5093820000003
NCM42,OUT046,1962.8649540000001
FDD32,OUT027,1988.5714919999994
FDI34,OUT013,3910.0170279999993
NCM29,OUT049,1822.8139240000005
FDG46,OUT018,2185.8946379999993
DRC01,OUT010,120.49648400000007
FDB15,OUT027,5995.489051999999
NCA17,OUT027,3278.4391479999986
FDF10,OUT046,2999.289182000001
FDR26,OUT027,4320.316277999999
FDI02,OUT049,2180.5948700000013
NCM54,OUT010,294.7563180000001
FDF14,OUT013,2354.455224000001
FDJ33,OUT010,287.0996180000001
FDM20,OUT035,4951.141804
FDC03,OUT027,5616.342583999998
NCX05,OUT046,2253.2935719999987
NCM41,OUT027,3350.1990719999994
NCU29,OUT010,402.416178
FDQ59,OUT017,1336.1673880000008
FDH46,OUT010,289.13030799999996
FDH09,OUT013,653.9554180000005
NCD06,OUT045,723.185302
FDC15,OUT035,2692.8880220000005
DRD37,OUT027,1011.2436720000009
FDT28,OUT027,3314.658668
FDR28,OUT027,3814.7210739999996
FDT38,OUT017,1474.4939959999997
FDV34,OUT027,2275.4247640000003
FDY52,OUT035,906.7530199999994
FDB34,OUT013,1662.329492000001
DRL23,OUT018,1213.6801619999999
DRB24,OUT046,2798.1842920000017
FDJ50,OUT046,1139.5566479999998
FDQ49,OUT035,1895.7389979999998
FDP20,OUT035,1598.6856700000008
FDV19,OUT027,4778.759526
NCR54,OUT045,2984.288707999999
FDO09,OUT010,626.1649259999998
FDS57,OUT018,2242.973672
FDN10,OUT049,1820.3837539999993
FDV23,OUT049,2064.1331339999997
FDY28,OUT049,3129.406475999999
DRG51,OUT013,2516.8038960000013
FDD45,OUT019,222.57028199999996
NCL18,OUT027,5293.236501999999
NCM29,OUT013,2303.36839
FDF17,OUT027,5204.2390159999995
FDE22,OUT017,2518.2619980000004
FDQ22,OUT017,519.0776539999997
FDS01,OUT013,3449.336692
FDW35,OUT027,714.543218
FDJ33,OUT046,2209.6104339999997
NCF54,OUT035,3153.781414000001
FDE09,OUT013,1386.0491239999997
NCE06,OUT045,2075.03228
DRH49,OUT049,1065.2001040000002
FDY43,OUT045,2514.4269900000004
NCT05,OUT017,4437.4571300000025
FDZ34,OUT045,4075.4017479999993
FDL38,OUT017,1710.8862860000002
FDZ31,OUT017,3341.4571180000016
FDR14,OUT035,850.5861320000002
NCN54,OUT049,1043.4550760000002
NCC42,OUT027,3704.5111999999995
FDK08,OUT017,1478.3290040000006
FDP59,OUT013,1460.558802000001
FDV22,OUT035,3080.004115999999
FDD33,OUT035,3860.1352919999995
DRE60,OUT027,6815.115483999997
FDK52,OUT046,3749.246301999999
FDA02,OUT017,1614.0723080000007
FDM56,OUT049,1496.765006
FDE57,OUT035,2391.0542499999992
FDM32,OUT045,1329.016696
NCQ30,OUT027,3196.8054099999995
FDQ27,OUT027,1913.4426199999998
FDT60,OUT027,3259.863327999999
FDU43,OUT049,4506.3940619999985
NCO55,OUT035,1995.23615
FDG02,OUT045,2792.338568000002
FDJ28,OUT013,2682.1220360000007
FDP40,OUT045,1673.7612779999993
FDJ38,OUT045,2977.644024000002
NCC54,OUT017,4172.741707999998
NCZ41,OUT046,1895.3461760000005
FDK38,OUT019,333.01318599999996
FDU52,OUT013,2224.164822
FDC40,OUT046,1163.8849800000012
NCR30,OUT017,982.8872500000001
NCN18,OUT017,1991.8006219999997
FDB50,OUT035,1364.3507019999995
FDG04,OUT013,3049.816743999999
FDR26,OUT035,2043.1005119999993
NCT17,OUT018,2832.532913999998
FDX35,OUT027,5741.992359999997
FDS12,OUT046,2306.5975199999984
NCZ29,OUT027,3915.1570040000056
FDB38,OUT010,412.08359399999995
FDP12,OUT013,582.521736
FDP22,OUT046,834.8665939999997
FDS26,OUT018,4589.838775999995
FDR52,OUT046,3327.8681399999996
DRJ13,OUT046,3507.720694000002
FDU48,OUT027,3828.882639999999
FDE29,OUT035,1154.7235719999996
NCT29,OUT049,1823.3931699999991
DRK37,OUT018,3096.442718
FDK55,OUT046,1199.4586740000009
FDR07,OUT046,1322.751518
FDO21,OUT027,5990.262522000004
FDK46,OUT049,5105.787170000003
FDB12,OUT045,1816.4488760000004
FDT31,OUT027,4262.185279999996
FDJ33,OUT045,2237.274424
FDC26,OUT027,3029.5764240000003
NCQ02,OUT045,3054.6304780000023
FDP08,OUT010,614.3602919999996
FDB11,OUT027,4913.184545999999
FDV55,OUT013,2621.008254
FDW20,OUT049,2291.130986
NCJ18,OUT019,340.6166219999999
FDC41,OUT018,1379.3511759999994
FDE14,OUT027,2710.818015999999
FDG35,OUT013,2633.6384799999996
FDF45,OUT035,999.8718079999993
FDS19,OUT027,2249.7315420000014
FDS58,OUT019,378.16108399999973
FDA26,OUT017,3945.091372000001
FDM32,OUT049,1267.0440320000002
FDL45,OUT046,1905.9057639999996
FDZ55,OUT049,2407.6260119999974
FDY37,OUT049,2566.2062559999986
FDO46,OUT046,2679.358966
FDQ60,OUT046,2253.0538839999995
FDA19,OUT018,1811.0625540000008
FDL15,OUT046,2355.5537940000017
FDM10,OUT018,3243.591175999999
NCL05,OUT017,581.5496679999994
DRK49,OUT010,71.83982000000003
NCE18,OUT027,6340.673061999999
FDG40,OUT049,533.8650720000005
DRI59,OUT045,4048.3969000000006
FDK28,OUT035,4227.976476
NCD06,OUT019,123.09310400000004
FDO11,OUT019,491.6134040000002
FDK27,OUT046,1814.8975620000003
FDT43,OUT027,1570.3292479999998
FDD38,OUT018,1020.6181360000006
FDA16,OUT049,3401.8518360000016
FDL14,OUT027,3932.3146699999966
NCM17,OUT049,810.1654140000002
FDD20,OUT045,2072.9683000000005
FDA40,OUT045,1218.7335839999996
FDL43,OUT045,1285.6464839999985
FDV15,OUT045,2141.1595359999988
FDE52,OUT046,1259.880024
NCL17,OUT010,470.68065199999995
NCJ31,OUT045,3867.6588319999987
FDR60,OUT045,708.331304
NCA18,OUT035,1602.1678040000004
FDS21,OUT027,1751.8263279999999
FDW09,OUT035,1248.481528
FDL26,OUT035,2336.665048
FDS47,OUT018,1204.179196
FDC39,OUT046,3260.595708000001
FDT51,OUT035,1686.1717899999994
FDK40,OUT035,4153.080634000004
NCG19,OUT045,2866.6817959999985
FDZ07,OUT046,807.369054
FDF08,OUT027,2636.827661999999
FDO04,OUT013,864.1218460000002
FDK41,OUT018,1037.895646
FDP15,OUT049,4544.171553999998
NCD43,OUT018,1159.5239900000001
NCP18,OUT013,2280.5181339999986
FDZ51,OUT046,1749.2563400000001
DRH13,OUT035,1691.1919219999995
FDF38,OUT045,454.41515799999996
NCI43,OUT045,702.8317959999996
FDM38,OUT027,2021.9214139999997
FDS03,OUT013,1085.487029999999
DRJ47,OUT017,2942.3166760000017
FDT50,OUT010,169.67913000000007
FDV02,OUT046,3021.273898000002
NCG18,OUT017,1374.2844380000001
FDW52,OUT046,3248.7844160000004
FDS40,OUT035,668.19688
FDN31,OUT017,2611.440708
FDA37,OUT045,1847.3419959999999
FDA15,OUT046,4303.811095999999
FDL39,OUT046,2310.7720860000004
FDJ53,OUT045,1953.9964979999986
FDX22,OUT013,3455.7083979999998
NCZ42,OUT045,4457.464420000001
FDD56,OUT027,4124.331390000006
FDD40,OUT017,3073.8720980000003
FDS50,OUT013,3283.0398259999974
NCN14,OUT013,3660.075708000001
FDT15,OUT013,3732.5813279999998
NCS18,OUT027,3047.0736479999973
NCO26,OUT010,257.29841000000005
FDF58,OUT018,800.9041360000001
NCB19,OUT013,1459.2671500000004
FDH26,OUT017,1684.766952
DRB24,OUT027,4161.063575999997
FDA49,OUT018,1509.4418380000002
FDB32,OUT045,1665.725072
FDI36,OUT017,3753.993456
NCA17,OUT010,332.54046800000026
FDH22,OUT013,2159.1228199999996
NCM26,OUT018,2315.006574000001
FDT15,OUT027,6444.537862
FDB16,OUT018,1122.8983319999993
NCP54,OUT027,4248.183506
FDJ36,OUT013,1648.4209300000002
FDO28,OUT045,2373.3173379999994
FDU09,OUT013,738.7050999999999
FDF29,OUT017,2392.718749999999
FDY08,OUT013,2272.355425999999
DRJ59,OUT018,380.89752200000015
FDT23,OUT027,2131.705176000001
FDU15,OUT018,378.0212660000002
FDT47,OUT013,1825.876604
FDI53,OUT019,524.4639760000001
FDR59,OUT018,3680.049707999999
FDD53,OUT035,682.9044019999997
FDY51,OUT017,3431.373407999999
FDT04,OUT049,548.1464819999994
FDU51,OUT049,3467.526348000001
FDG14,OUT035,3215.867263999999
NCU06,OUT045,4098.391822000001
DRG25,OUT046,3392.8701939999964
DRH49,OUT035,935.9882980000001
FDN15,OUT035,2142.111629999998
FDL43,OUT018,1182.1412159999998
NCT18,OUT049,3925.470246
NCB31,OUT013,3632.3784279999986
FDK57,OUT035,2063.267594
FDY04,OUT019,415.21285400000016
NCP54,OUT046,2179.2965599999998
FDF41,OUT013,4243.7825680000005
FDM01,OUT045,1763.724174
FDW03,OUT045,1644.0133339999998
FDF28,OUT045,1869.153604000001
FDY37,OUT017,2623.0655759999995
FDQ03,OUT017,3156.7908299999976
FDP51,OUT027,2525.4260059999997
FDJ40,OUT017,1891.0650819999996
FDC32,OUT049,1259.8334180000006
DRI49,OUT027,2445.0905780000003
NCW54,OUT017,771.19614
FDF09,OUT017,596.949622
FDP45,OUT018,2743.3290300000012
DRJ23,OUT018,3304.0125260000004
FDS59,OUT017,2626.9871379999995
FDY08,OUT046,2784.3955739999974
FDX16,OUT049,2835.7021220000006
FDY16,OUT018,2610.9347000000007
FDK32,OUT035,3062.8264760000006
FDQ22,OUT013,590.9374480000002
NCC31,OUT018,2239.4649059999997
FDG58,OUT049,2465.004656
DRF48,OUT013,2561.76537
DRH36,OUT049,1032.0632380000002
NCR30,OUT035,763.5594139999998
FDB03,OUT019,567.7143440000001
FDZ28,OUT027,3576.4778600000036
FDR35,OUT017,2895.497620000001
DRD15,OUT027,6228.166177999997
FDJ33,OUT019,359.7051079999999
FDA56,OUT010,169.71907799999994
FDP56,OUT046,727.2599980000002
NCT30,OUT046,773.9192619999995
FDK15,OUT017,1639.8454259999992
FDH44,OUT018,1910.4731519999993
FDV01,OUT013,2451.0028820000016
DRG03,OUT017,2219.637382
FDG50,OUT027,2728.022287999999
FDR16,OUT010,616.3976399999999
FDZ60,OUT046,1400.4370619999986
DRG03,OUT045,2293.5278659999994
FDS56,OUT018,3775.7384839999995
FDU33,OUT045,946.5345699999997
DRD27,OUT035,1694.6341079999997
FDW22,OUT046,3316.5894880000014
DRA24,OUT045,2602.1661140000015
FDF38,OUT049,491.6533519999999
FDX48,OUT013,2062.069154
FDS58,OUT018,2593.9368260000006
FDC32,OUT046,1182.034688
NCQ29,OUT045,3628.976189999999
DRK39,OUT018,1130.5350579999995
NCS38,OUT017,1782.865924
DRO47,OUT013,1867.482446
DRG27,OUT027,949.0180039999995
FDC57,OUT027,5283.728877999999
FDS55,OUT046,2708.447768000001
NCJ06,OUT018,2051.4496439999994
FDO01,OUT019,256.113286
NCM55,OUT045,2812.991684
FDC52,OUT049,2270.105022000001
FDQ15,OUT045,1202.8475960000005
NCT30,OUT027,1353.3916340000014
NCR42,OUT027,1100.8670100000008
FDD28,OUT035,570.1644879999994
FDQ34,OUT049,1395.3170600000003
FDZ12,OUT027,3348.581178000003
DRE13,OUT019,190.1990859999999
NCN07,OUT019,304.37047
FDM28,OUT035,2358.7363180000007
FDI10,OUT017,3105.0781440000014
FDQ25,OUT013,2548.2829200000015
FDA38,OUT010,821.4374080000002
DRI13,OUT049,2849.464208000001
FDY20,OUT027,2792.2653300000025
NCZ53,OUT035,3234.942433999999
NCM31,OUT013,3309.778354000001
DRB01,OUT017,2812.0795379999977
DRF37,OUT046,4838.794711999997
NCF42,OUT049,2336.2455939999995
FDF16,OUT018,2242.5608760000005
FDB41,OUT013,722.9988779999999
FDR34,OUT013,4416.511062000002
FDR15,OUT018,1721.266107999999
NCV42,OUT019,256.1199440000002
FDW51,OUT035,3676.740681999997
FDU36,OUT017,1458.9741980000006
FDX60,OUT049,1396.5554479999992
FDY03,OUT035,1904.840484
FDW55,OUT045,4166.216867999998
FDT01,OUT010,613.6079379999996
FDG58,OUT013,2363.336996
FDK21,OUT017,5128.524240000002
NCS41,OUT019,329.8572939999998
FDS10,OUT045,3153.5350679999974
NCT53,OUT046,2436.5550219999986
FDJ28,OUT018,2152.1119459999995
FDX44,OUT045,1357.4130659999998
FDT20,OUT018,424.34763000000027
FDO44,OUT017,1862.2758900000006
NCX17,OUT049,2998.1706379999996
FDY01,OUT017,2018.8254440000007
FDJ12,OUT027,5075.613114
DRK35,OUT018,477.83800200000024
FDD47,OUT019,445.45349000000004
NCM53,OUT035,1862.9017419999989
FDO45,OUT013,1369.48402
NCM42,OUT010,251.25294600000018
FDE04,OUT046,2897.461729999998
NCI30,OUT027,5032.768884000002
FDZ19,OUT013,3122.775108000002
FDW57,OUT013,3166.8577260000006
FDA25,OUT013,1568.2452940000003
FDT22,OUT046,1192.2813500000002
FDP51,OUT013,2444.3914879999998
FDD48,OUT027,2614.5300200000024
FDY39,OUT035,3520.231075999998
FDO48,OUT010,611.9900439999996
FDD23,OUT027,5955.154887999998
DRN35,OUT027,927.4860320000006
FDT01,OUT035,3355.8250819999985
FDC20,OUT010,178.76064200000008
DRJ35,OUT035,935.1227580000003
FDB32,OUT046,1466.3446040000008
FDL24,OUT046,3212.7180300000023
NCV42,OUT035,2094.154056
FDZ46,OUT046,2082.0298379999995
FDC15,OUT013,2178.244596
FDD08,OUT019,54.70212800000002
FDY50,OUT049,1295.2939259999994
FDD36,OUT013,2238.026778000001
FDG57,OUT027,1714.621423999999
FDL21,OUT018,447.8703440000005
FDN16,OUT027,2799.3694159999986
FDJ09,OUT027,1020.2319719999997
FDS01,OUT010,406.55745400000006
FDV33,OUT017,4230.8327580000005
DRE12,OUT017,1493.2961880000003
FDR07,OUT013,1419.4656259999997
FDP48,OUT010,622.2633380000001
NCB55,OUT035,761.0160580000004
FDQ08,OUT013,751.8945980000001
FDR34,OUT035,4783.526654000001
FDO33,OUT046,1534.9619519999997
FDP13,OUT045,728.0922480000002
FDX12,OUT049,4791.5495439999995
NCT06,OUT049,3504.9909140000013
FDR16,OUT019,569.8116140000001
FDE36,OUT046,3503.3197559999985
FDZ36,OUT049,3669.250431999998
FDV13,OUT045,1312.1786140000002
NCZ17,OUT035,682.2519179999998
FDU56,OUT045,2801.699716000001
FDM09,OUT035,2726.7040039999997
FDV02,OUT017,2460.9565920000027
FDS34,OUT018,1907.2107320000002
FDA11,OUT049,1361.807346
FDP09,OUT017,4467.28497
FDB29,OUT027,2454.2786180000003
FDT19,OUT017,3216.153558000001
DRH15,OUT017,711.8200959999998
FDY38,OUT046,3068.2327719999994
FDF14,OUT027,2737.216986
FDN48,OUT010,217.53017599999998
FDQ12,OUT013,3217.178890000001
NCJ43,OUT045,2882.614390000002
FDE17,OUT019,275.40817
FDB05,OUT035,3615.3872119999996
FDH10,OUT045,1479.4941539999998
NCR06,OUT017,619.5335579999996
FDU32,OUT018,1459.4069679999996
FDD56,OUT049,2958.721988000002
FDO36,OUT018,2804.1298859999997
FDH16,OUT010,190.8582279999999
FDX10,OUT018,412.989082
FDZ37,OUT017,1246.417548
FDU31,OUT010,733.3787000000001
DRC49,OUT049,1931.112951999999
FDL15,OUT045,2486.549944000002
FDN32,OUT019,596.5235099999998
DRH59,OUT027,2019.0451580000006
NCU29,OUT049,2550.606562
FDR37,OUT019,630.2196479999997
FDS14,OUT018,2421.647760000001
FDU02,OUT027,5407.308015999998
FDJ08,OUT035,3331.044006
NCZ06,OUT045,3255.9750559999998
FDO31,OUT049,1402.507699999999
FDH31,OUT018,1283.2029980000004
FDS58,OUT017,2810.2352720000013
NCA53,OUT027,1228.793822000002
FDF50,OUT046,3069.4245539999997
NCW42,OUT049,3944.1259620000014
NCQ17,OUT045,2473.4137100000007
FDK51,OUT018,4562.9138239999975
NCW41,OUT010,376.336792
NCR29,OUT017,788.8997620000002
FDB08,OUT019,317.14717199999984
FDA40,OUT027,2380.8009299999994
FDL14,OUT018,2427.3869560000003
FDB47,OUT046,3367.8893780000003
FDO03,OUT035,4156.755850000001
DRK13,OUT019,350.9098899999998
FDX13,OUT010,608.8008620000005
FDF52,OUT046,3496.788258000001
FDT11,OUT013,2344.1819299999997
FDB08,OUT013,2506.3774679999997
FDQ28,OUT018,2125.406708000001
FDD29,OUT045,5220.2448479999985
NCQ29,OUT027,6284.61936
NCO02,OUT013,992.5879559999995
FDR56,OUT010,499.79608599999983
NCM54,OUT049,2053.1940400000008
FDP51,OUT035,1894.181025999999
FDT38,OUT013,1100.8670099999993
FDZ20,OUT018,2582.8046499999996
FDJ53,OUT013,2208.6583399999986
FDX13,OUT049,4106.148392000004
FDP58,OUT035,3937.44133
NCK31,OUT019,143.8327739999999
FDA35,OUT018,1657.3359919999994
FDV37,OUT018,2708.4544259999993
NCO07,OUT027,4779.305481999997
FDA20,OUT045,2675.4573779999982
FDZ59,OUT035,3139.786298
NCY17,OUT017,727.2799720000002
FDQ28,OUT035,2715.7782260000004
FDV35,OUT017,2914.346417999999
FDQ36,OUT013,497.2926779999995
FDD34,OUT018,2375.0550760000015
FDK51,OUT045,4818.887292
FDV31,OUT035,1744.6889520000007
FDR04,OUT035,1499.095306
FDR14,OUT049,747.740006
DRC36,OUT010,492.85845
FDE39,OUT019,344.99092799999994
FDP57,OUT049,1417.701256
FDE57,OUT046,2363.949531999999
NCN18,OUT046,1845.8705779999996
NCQ05,OUT018,2377.7582240000006
FDW47,OUT035,2060.9772419999995
FDV46,OUT035,1984.9362239999975
NCP29,OUT045,934.7898579999992
FDE09,OUT018,1213.5736339999999
NCU06,OUT027,6659.824291999996
FDT19,OUT010,457.0384100000002
DRF15,OUT017,2184.9358860000007
DRI51,OUT013,3014.1631540000008
NCX54,OUT013,1846.9624899999994
DRE01,OUT013,4338.778912
NCB07,OUT045,3121.336980000001
FDU50,OUT035,1514.7882120000002
FDG40,OUT035,661.3125080000002
FDW10,OUT018,3769.593150000001
FDX51,OUT013,3102.907635999998
NCP17,OUT045,1010.3448419999996
FDP21,OUT035,3421.4663039999973
FDL04,OUT045,1659.652975999999
FDV23,OUT013,2154.1293199999996
FDF24,OUT046,1548.524298
FDH56,OUT027,3153.4218820000015
FDB51,OUT049,849.5141940000004
FDI58,OUT027,2269.1928760000005
FDR20,OUT013,701.4868799999997
FDC51,OUT018,2042.0751800000005
FDB16,OUT027,2003.512044
FDE40,OUT049,751.128928
NCM17,OUT035,820.3521540000003
FDU56,OUT035,2919.859241999998
FDS32,OUT019,314.32418000000007
FDX02,OUT049,4075.375116
FDT39,OUT027,5257.449752000002
FDE35,OUT017,730.0763320000004
NCI42,OUT019,748.3525419999995
DRL23,OUT046,1568.5049560000004
FDA10,OUT046,1893.4086980000002
FDA11,OUT013,1312.4049860000002
NCM06,OUT046,2253.393442
NCT05,OUT035,3517.4280580000013
NCQ02,OUT010,581.0503179999997
NCY06,OUT049,2135.12073
FDY56,OUT035,4628.1156180000025
FDL02,OUT035,1881.0714239999988
NCI06,OUT035,3095.9833160000017
FDQ14,OUT045,2236.7084940000013
FDQ12,OUT017,3199.0891040000015
FDP36,OUT046,729.9564880000001
FDK21,OUT027,8624.746567999997
FDO40,OUT045,2508.0419679999995
NCK54,OUT019,248.12368599999968
FDY09,OUT018,2551.2856780000016
NCW30,OUT049,4205.891889999999
NCC55,OUT027,977.9936200000011
FDE58,OUT018,1493.0098940000007
FDR39,OUT013,3140.5453099999977
FDU28,OUT049,3596.0257479999996
FDH08,OUT017,3335.4382859999996
FDG35,OUT045,3162.942821999999
FDG22,OUT049,588.5139360000001
FDC34,OUT035,3807.3639840000005
FDP15,OUT018,2770.187402
FDK34,OUT010,645.5596800000001
FDU45,OUT035,2009.3444520000003
FDQ04,OUT027,984.8779920000002
FDX22,OUT018,3306.7955699999975
FDB45,OUT017,1291.4456020000011
NCH43,OUT027,4969.671017999997
DRE60,OUT046,4343.239772000002
FDD17,OUT027,6039.498431999998
NCM54,OUT017,2153.96287
NCH55,OUT013,1633.7933039999987
NCT06,OUT017,2659.7977620000006
FDA48,OUT027,4254.628449999998
FDY58,OUT027,7815.972675999994
FDO25,OUT045,3304.019183999999
FDN50,OUT045,1471.0384939999992
FDH35,OUT035,2091.936942
FDK09,OUT045,3761.090884000001
FDO16,OUT013,1987.832454000002
FDW11,OUT045,1083.7892399999998
FDU47,OUT027,4324.584056000004
NCQ42,OUT010,283.53093000000007
FDK55,OUT027,2977.996897999998
FDN08,OUT049,1888.3885659999994
FDT57,OUT045,3718.939086
FDJ12,OUT018,3403.9158159999997
DRL59,OUT017,940.5623440000002
NCN53,OUT046,697.1458639999998
FDO51,OUT010,120.56972200000001
FDK56,OUT017,3429.2761379999984
FDY12,OUT035,789.0928440000006
FDU15,OUT035,641.4982999999999
FDQ19,OUT046,2677.860915999999
DRF15,OUT045,2048.40028
DRE25,OUT019,210.58588200000014
FDK57,OUT018,2210.602476
FDD33,OUT010,637.7831359999997
FDR34,OUT027,7033.664333999998
FDU04,OUT045,2038.060405999998
FDE35,OUT019,166.86279599999997
NCD31,OUT035,3383.881894000002
FDJ56,OUT035,1300.1409500000007
NCU53,OUT046,2340.653189999999
FDD39,OUT035,3505.9629819999977
NCU17,OUT019,215.2930880000001
FDJ20,OUT046,1892.4632620000014
NCW41,OUT018,2582.8845460000002
FDL52,OUT035,670.101068
FDS39,OUT035,2128.948764000001
DRJ47,OUT045,2769.614814000001
FDP13,OUT010,102.45996199999999
DRK39,OUT010,210.13313799999992
FDF28,OUT010,253.27031999999997
FDB09,OUT045,1938.7962839999982
FDM51,OUT046,1359.343886
DRM49,OUT018,908.6438919999996
DRF23,OUT013,2796.905956000001
DRH01,OUT035,3147.596131999999
FDH12,OUT027,2466.9155019999994
FDA28,OUT019,275.35490600000014
FDW37,OUT018,1207.5814339999993
FDF02,OUT046,1653.9137800000008
DRL37,OUT046,849.3344279999994
NCF43,OUT046,1977.5924499999996
FDH08,OUT010,469.9682460000002
